Metabolite,p_value,p_adj,Time_Comparison
"3-hydroxybutyrylcarnitine (2) [P, nt-ms]",0.0685578175779175,1.0,34 vs 35
"3-hydroxycotinine glucuronide [P, nt-ms]",,,34 vs 35
"3-hydroxydecanoate [P, nt-ms]",,,34 vs 35
"3-hydroxyhippurate [P, nt-ms]",,,34 vs 35
"3-hydroxyisobutyrate [P, nt-ms]",,,34 vs 35
"3-hydroxylaurate [P, nt-ms]",0.4336442846280969,1.0,34 vs 35
"3-hydroxymyristate [P, nt-ms]",,,34 vs 35
"3-hydroxyoctanoate [P, nt-ms]",,,34 vs 35
"3-hydroxypropanoate [P, nt-ms]",,,34 vs 35
"3-hydroxypyridine sulfate [P, nt-ms]",,,34 vs 35
"3-hydroxysebacate [P, nt-ms]",,,34 vs 35
"3-indoxyl sulfate [P, nt-ms]",,,34 vs 35
"3-methoxycatechol sulfate (1) [P, nt-ms]",0.7714949370071457,1.0,34 vs 35
"3-methoxytyrosine [P, nt-ms]",,,34 vs 35
"3-methyl catechol sulfate (1) [P, nt-ms]",,,34 vs 35
"3-methyl-2-oxobutyrate [P, nt-ms]",,,34 vs 35
"3-methyl-2-oxovalerate [P, nt-ms]",,,34 vs 35
"3-methylcytidine [P, nt-ms]",,,34 vs 35
"3-methylglutarylcarnitine (2) [P, nt-ms]",,,34 vs 35
"3-methylhistidine [P, nt-ms]",,,34 vs 35
"3-methylxanthine [P, nt-ms]",,,34 vs 35
"3-phenylpropionate (hydrocinnamate) [P, nt-ms]",,,34 vs 35
"3-phosphoglycerate [P, nt-ms]",,,34 vs 35
"3-ureidopropionate [P, nt-ms]",,,34 vs 35
"3,4-methyleneheptanoate [P, nt-ms]",,,34 vs 35
"3,4-methyleneheptanoylcarnitine [P, nt-ms]",,,34 vs 35
"3,7-dimethylurate [P, nt-ms]",,,34 vs 35
"3b-hydroxy-5-cholenoic acid [P, nt-ms]",,,34 vs 35
"3beta,7alpha-dihydroxy-5-cholestenoate [P, nt-ms]",,,34 vs 35
"4-acetamidobutanoate [P, nt-ms]",,,34 vs 35
"4-acetamidophenol [P, nt-ms]",,,34 vs 35
"4-acetamidophenylglucuronide [P, nt-ms]",,,34 vs 35
"4-acetaminophen sulfate [P, nt-ms]",,,34 vs 35
"4-acetylphenol sulfate [P, nt-ms]",,,34 vs 35
"4-allylphenol sulfate [P, nt-ms]",,,34 vs 35
"4-androsten-3alpha,17alpha-diol monosulfate (2) [P, nt-ms]",,,34 vs 35
"4-androsten-3alpha,17alpha-diol monosulfate (3) [P, nt-ms]",,,34 vs 35
"4-androsten-3beta,17beta-diol disulfate (1) [P, nt-ms]",,,34 vs 35
"4-androsten-3beta,17beta-diol disulfate (2) [P, nt-ms]",,,34 vs 35
"4-androsten-3beta,17beta-diol monosulfate (1) [P, nt-ms]",,,34 vs 35
"4-androsten-3beta,17beta-diol monosulfate (2) [P, nt-ms]",,,34 vs 35
"4-ethylphenylsulfate [P, nt-ms]",,,34 vs 35
"4-guanidinobutanoate [P, nt-ms]",,,34 vs 35
"4-hydroxychlorothalonil [P, nt-ms]",,,34 vs 35
"4-hydroxyhippurate [P, nt-ms]",,,34 vs 35
"4-hydroxyphenylacetate [P, nt-ms]",,,34 vs 35
"4-hydroxyphenylacetatoylcarnitine [P, nt-ms]",0.10514717283814642,1.0,34 vs 35
"4-hydroxyphenylpyruvate [P, nt-ms]",,,34 vs 35
"4-imidazoleacetate [P, nt-ms]",0.345134552556004,1.0,34 vs 35
"4-methyl-2-oxopentanoate [P, nt-ms]",,,34 vs 35
"4-methylcatechol sulfate [P, nt-ms]",,,34 vs 35
"4-vinylphenol sulfate [P, nt-ms]",,,34 vs 35
"5-acetylamino-6-amino-3-methyluracil [P, nt-ms]",,,34 vs 35
"5-acetylamino-6-formylamino-3-methyluracil [P, nt-ms]",,,34 vs 35
"5-dodecenoate (12:1n7) [P, nt-ms]",,,34 vs 35
"5-hydroxyhexanoate [P, nt-ms]",,,34 vs 35
"5-hydroxyindoleacetate [P, nt-ms]",,,34 vs 35
"5-hydroxylysine [P, nt-ms]",,,34 vs 35
"5-methylthioadenosine (MTA) [P, nt-ms]",,,34 vs 35
"5-methyluridine (ribothymidine) [P, nt-ms]",,,34 vs 35
"5-oxoproline [P, nt-ms]",,,34 vs 35
"5,6-dihydrothymine [P, nt-ms]",,,34 vs 35
"5,6-dihydrouracil [P, nt-ms]",,,34 vs 35
"5alpha-androstan-3alpha, 17beta-diol-17-glucosiduronate [P, nt-ms]",0.8987173206620535,1.0,34 vs 35
"5alpha-androstan-3alpha,17alpha-diol disulfate [P, nt-ms]",,,34 vs 35
"5alpha-androstan-3alpha,17alpha-diol monosulfate [P, nt-ms]",,,34 vs 35
"5alpha-androstan-3alpha,17beta-diol disulfate [P, nt-ms]",,,34 vs 35
"5alpha-androstan-3alpha,17beta-diol monosulfate (1) [P, nt-ms]",,,34 vs 35
"5alpha-androstan-3alpha,17beta-diol monosulfate (2) [P, nt-ms]",,,34 vs 35
"5alpha-androstan-3beta,17alpha-diol disulfate [P, nt-ms]",,,34 vs 35
"5alpha-androstan-3beta,17beta-diol disulfate [P, nt-ms]",,,34 vs 35
"5alpha-androstan-3beta,17beta-diol monosulfate (2) [P, nt-ms]",0.8965695269467517,1.0,34 vs 35
"5alpha-pregnan-3(alpha or beta),20beta-diol disulfate [P, nt-ms]",,,34 vs 35
"5alpha-pregnan-3beta,20alpha-diol disulfate [P, nt-ms]",,,34 vs 35
"5alpha-pregnan-3beta,20alpha-diol monosulfate (2) [P, nt-ms]",,,34 vs 35
"5alpha-pregnan-3beta,20beta-diol monosulfate (1) [P, nt-ms]",,,34 vs 35
"6-hydroxyindole sulfate [P, nt-ms]",,,34 vs 35
"6-oxopiperidine-2-carboxylic acid [P, nt-ms]",,,34 vs 35
"7-alpha-hydroxy-3-oxo-4-cholestenoate (7-Hoca) [P, nt-ms]",,,34 vs 35
"7-hydroxyindole sulfate [P, nt-ms]",,,34 vs 35
"7-methylguanine [P, nt-ms]",,,34 vs 35
"7-methylxanthine [P, nt-ms]",,,34 vs 35
"9,10-DiHOME [P, nt-ms]",,,34 vs 35
"acetoacetate [P, nt-ms]",,,34 vs 35
"acetylcarnitine [P, nt-ms]",,,34 vs 35
"acisoga [P, nt-ms]",,,34 vs 35
"adenine [P, nt-ms]",,,34 vs 35
"adenosine [P, nt-ms]",,,34 vs 35
"adenosine 3',5'-cyclic monophosphate (cAMP) [P, nt-ms]",,,34 vs 35
"adenosine 5'-diphosphate (ADP) [P, nt-ms]",,,34 vs 35
"adenosine 5'-monophosphate (AMP) [P, nt-ms]",,,34 vs 35
"adipoylcarnitine [P, nt-ms]",,,34 vs 35
"alanine [P, nt-ms]",,,34 vs 35
"allantoin [P, nt-ms]",,,34 vs 35
"alliin [P, nt-ms]",,,34 vs 35
"alpha-CEHC sulfate [P, nt-ms]",,,34 vs 35
"alpha-hydroxyisocaproate [P, nt-ms]",,,34 vs 35
"alpha-hydroxyisovalerate [P, nt-ms]",,,34 vs 35
"alpha-ketobutyrate [P, nt-ms]",,,34 vs 35
"alpha-ketoglutarate [P, nt-ms]",,,34 vs 35
"alpha-tocopherol [P, nt-ms]",,,34 vs 35
"andro steroid monosulfate (1) [P, nt-ms]",,,34 vs 35
"androsterone sulfate [P, nt-ms]",,,34 vs 35
"anthranilate [P, nt-ms]",0.8520124411729273,1.0,34 vs 35
"arabinose [P, nt-ms]",,,34 vs 35
"arabitol/xylitol [P, nt-ms]",,,34 vs 35
"arabonate/xylonate [P, nt-ms]",,,34 vs 35
"arginine [P, nt-ms]",,,34 vs 35
"argininosuccinate [P, nt-ms]",0.2133786121600156,1.0,34 vs 35
"asparagine [P, nt-ms]",,,34 vs 35
"aspartate [P, nt-ms]",,,34 vs 35
"azelate (nonanedioate) [P, nt-ms]",0.07435398642709994,1.0,34 vs 35
"benzoate [P, nt-ms]",,,34 vs 35
"benzoylcarnitine [P, nt-ms]",0.36589183484317084,1.0,34 vs 35
"beta-alanine [P, nt-ms]",,,34 vs 35
"beta-hydroxyisovalerate [P, nt-ms]",,,34 vs 35
"betaine [P, nt-ms]",,,34 vs 35
"betonicine [P, nt-ms]",,,34 vs 35
"bilirubin (E,E) [P, nt-ms]",,,34 vs 35
"bilirubin (E,Z or Z,E) [P, nt-ms]",,,34 vs 35
"bilirubin (Z,Z) [P, nt-ms]",,,34 vs 35
"biliverdin [P, nt-ms]",,,34 vs 35
"bradykinin [P, nt-ms]",0.13842606149444875,1.0,34 vs 35
"bradykinin, des-arg(9) [P, nt-ms]",,,34 vs 35
"bradykinin, hydroxy-pro(3) [P, nt-ms]",,,34 vs 35
"butyrylcarnitine [P, nt-ms]",,,34 vs 35
"C-glycosyltryptophan [P, nt-ms]",,,34 vs 35
"cadaverine [P, nt-ms]",,,34 vs 35
"caffeine [P, nt-ms]",,,34 vs 35
"campesterol [P, nt-ms]",,,34 vs 35
"caprate (10:0) [P, nt-ms]",,,34 vs 35
"caproate (6:0) [P, nt-ms]",,,34 vs 35
"caprylate (8:0) [P, nt-ms]",,,34 vs 35
"carboxyibuprofen [P, nt-ms]",,,34 vs 35
"carnitine [P, nt-ms]",,,34 vs 35
"carnosine [P, nt-ms]",0.6619805696836036,1.0,34 vs 35
"catechol sulfate [P, nt-ms]",,,34 vs 35
"chenodeoxycholate [P, nt-ms]",,,34 vs 35
"cholate [P, nt-ms]",,,34 vs 35
"cholesterol [P, nt-ms]",,,34 vs 35
"choline [P, nt-ms]",,,34 vs 35
"choline phosphate [P, nt-ms]",,,34 vs 35
"cinnamoylglycine [P, nt-ms]",0.00013744112287304345,0.10046946082019476,34 vs 35
"cis-4-decenoyl carnitine [P, nt-ms]",,,34 vs 35
"cis-aconitate [P, nt-ms]",0.09698193064556865,1.0,34 vs 35
"citrate [P, nt-ms]",,,34 vs 35
"citrulline [P, nt-ms]",,,34 vs 35
"corticosterone [P, nt-ms]",,,34 vs 35
"cortisol [P, nt-ms]",,,34 vs 35
"cortisone [P, nt-ms]",,,34 vs 35
"cotinine [P, nt-ms]",,,34 vs 35
"cotinine N-oxide [P, nt-ms]",,,34 vs 35
"creatine [P, nt-ms]",,,34 vs 35
"creatinine [P, nt-ms]",,,34 vs 35
"cys-gly, oxidized [P, nt-ms]",,,34 vs 35
"cystathionine [P, nt-ms]",,,34 vs 35
"cysteine [P, nt-ms]",,,34 vs 35
"cysteine s-sulfate [P, nt-ms]",,,34 vs 35
"cysteine sulfinic acid [P, nt-ms]",,,34 vs 35
"cysteine-glutathione disulfide [P, nt-ms]",,,34 vs 35
"cysteinylglycine [P, nt-ms]",,,34 vs 35
"cystine [P, nt-ms]",,,34 vs 35
"cytidine [P, nt-ms]",0.48356565267829255,1.0,34 vs 35
"decanoylcarnitine [P, nt-ms]",,,34 vs 35
"dehydroisoandrosterone sulfate (DHEA-S) [P, nt-ms]",,,34 vs 35
"deoxycarnitine [P, nt-ms]",,,34 vs 35
"deoxycholate [P, nt-ms]",0.025443454710578055,1.0,34 vs 35
"dihydroferulic acid [P, nt-ms]",,,34 vs 35
"dihydroorotate [P, nt-ms]",,,34 vs 35
"dimethyl sulfone [P, nt-ms]",,,34 vs 35
"dimethylarginine (SDMA + ADMA) [P, nt-ms]",,,34 vs 35
"dimethylglycine [P, nt-ms]",,,34 vs 35
"dodecanedioate [P, nt-ms]",,,34 vs 35
"dopamine sulfate (2) [P, nt-ms]",,,34 vs 35
"DSGEGDFXAEGGGVR [P, nt-ms]",0.46278242832826555,1.0,34 vs 35
"EDTA [P, nt-ms]",,,34 vs 35
"epiandrosterone sulfate [P, nt-ms]",,,34 vs 35
"equol glucuronide [P, nt-ms]",,,34 vs 35
"equol sulfate [P, nt-ms]",,,34 vs 35
"ergothioneine [P, nt-ms]",,,34 vs 35
"erythritol [P, nt-ms]",,,34 vs 35
"erythronate [P, nt-ms]",,,34 vs 35
"estrone 3-sulfate [P, nt-ms]",,,34 vs 35
"ethylmalonate [P, nt-ms]",,,34 vs 35
"etiocholanolone glucuronide [P, nt-ms]",,,34 vs 35
"eugenol sulfate [P, nt-ms]",0.5609610835017825,1.0,34 vs 35
"ferulic acid 4-sulfate [P, nt-ms]",,,34 vs 35
"flavin adenine dinucleotide (FAD) [P, nt-ms]",0.6847880526087261,1.0,34 vs 35
"fructose [P, nt-ms]",,,34 vs 35
"fumarate [P, nt-ms]",,,34 vs 35
"gamma-carboxyglutamate [P, nt-ms]",,,34 vs 35
"gamma-CEHC [P, nt-ms]",,,34 vs 35
"gamma-CEHC glucuronide [P, nt-ms]",0.7195715079129917,1.0,34 vs 35
"gamma-glutamyl-2-aminobutyrate [P, nt-ms]",,,34 vs 35
"gamma-glutamyl-epsilon-lysine [P, nt-ms]",,,34 vs 35
"gamma-glutamylalanine [P, nt-ms]",,,34 vs 35
"gamma-glutamylglutamate [P, nt-ms]",,,34 vs 35
"gamma-glutamylglutamine [P, nt-ms]",,,34 vs 35
"gamma-glutamylglycine [P, nt-ms]",,,34 vs 35
"gamma-glutamylhistidine [P, nt-ms]",,,34 vs 35
"gamma-glutamylisoleucine [P, nt-ms]",,,34 vs 35
"gamma-glutamylleucine [P, nt-ms]",,,34 vs 35
"gamma-glutamylmethionine [P, nt-ms]",,,34 vs 35
"gamma-glutamylphenylalanine [P, nt-ms]",,,34 vs 35
"gamma-glutamylthreonine [P, nt-ms]",,,34 vs 35
"gamma-glutamyltryptophan [P, nt-ms]",,,34 vs 35
"gamma-glutamyltyrosine [P, nt-ms]",,,34 vs 35
"gamma-glutamylvaline [P, nt-ms]",,,34 vs 35
"gamma-tocopherol/beta-tocopherol [P, nt-ms]",,,34 vs 35
"gentisate [P, nt-ms]",,,34 vs 35
"gluconate [P, nt-ms]",,,34 vs 35
"glucose [P, nt-ms]",,,34 vs 35
"glucuronate [P, nt-ms]",,,34 vs 35
"glutamate [P, nt-ms]",,,34 vs 35
"glutamine [P, nt-ms]",,,34 vs 35
"glutarate (pentanedioate) [P, nt-ms]",,,34 vs 35
"glutarylcarnitine (C5) [P, nt-ms]",,,34 vs 35
"glutathione, oxidized (GSSG) [P, nt-ms]",,,34 vs 35
"glutathione, reduced (GSH) [P, nt-ms]",,,34 vs 35
"glycerate [P, nt-ms]",,,34 vs 35
"glycerol [P, nt-ms]",,,34 vs 35
"glycerol 3-phosphate [P, nt-ms]",,,34 vs 35
"glycerophosphoethanolamine [P, nt-ms]",,,34 vs 35
"glycerophosphoinositol [P, nt-ms]",,,34 vs 35
"glycerophosphorylcholine (GPC) [P, nt-ms]",,,34 vs 35
"glycine [P, nt-ms]",,,34 vs 35
"glycochenodeoxycholate [P, nt-ms]",,,34 vs 35
"glycochenodeoxycholate glucuronide (1) [P, nt-ms]",,,34 vs 35
"glycochenodeoxycholate sulfate [P, nt-ms]",,,34 vs 35
"glycocholate [P, nt-ms]",,,34 vs 35
"glycocholate glucuronide (1) [P, nt-ms]",,,34 vs 35
"glycocholenate sulfate [P, nt-ms]",,,34 vs 35
"glycodeoxycholate [P, nt-ms]",,,34 vs 35
"glycodeoxycholate sulfate [P, nt-ms]",,,34 vs 35
"glycohyocholate [P, nt-ms]",,,34 vs 35
"glycolithocholate [P, nt-ms]",0.011305681456133447,1.0,34 vs 35
"glycolithocholate sulfate [P, nt-ms]",,,34 vs 35
"glycoursodeoxycholate [P, nt-ms]",,,34 vs 35
"glycylvaline [P, nt-ms]",,,34 vs 35
"guanidinoacetate [P, nt-ms]",,,34 vs 35
"guanidinosuccinate [P, nt-ms]",,,34 vs 35
"heme [P, nt-ms]",,,34 vs 35
"hexadecanedioate [P, nt-ms]",,,34 vs 35
"hexanoylcarnitine [P, nt-ms]",,,34 vs 35
"hexanoylglycine [P, nt-ms]",,,34 vs 35
"hippurate [P, nt-ms]",,,34 vs 35
"histidine [P, nt-ms]",,,34 vs 35
"homoarginine [P, nt-ms]",,,34 vs 35
"homocitrulline [P, nt-ms]",,,34 vs 35
"homostachydrine [P, nt-ms]",0.9913387047598408,1.0,34 vs 35
"hydantoin-5-propionic acid [P, nt-ms]",,,34 vs 35
"hydroquinone sulfate [P, nt-ms]",,,34 vs 35
"hydroxycotinine [P, nt-ms]",0.08281258246969733,1.0,34 vs 35
"hyocholate [P, nt-ms]",,,34 vs 35
"hypotaurine [P, nt-ms]",,,34 vs 35
"hypoxanthine [P, nt-ms]",,,34 vs 35
"I-urobilinogen [P, nt-ms]",,,34 vs 35
"imidazole lactate [P, nt-ms]",,,34 vs 35
"imidazole propionate [P, nt-ms]",,,34 vs 35
"iminodiacetate (IDA) [P, nt-ms]",,,34 vs 35
"indole-3-carboxylic acid [P, nt-ms]",,,34 vs 35
"indoleacetate [P, nt-ms]",,,34 vs 35
"indoleacetylglutamine [P, nt-ms]",,,34 vs 35
"indolelactate [P, nt-ms]",,,34 vs 35
"indolepropionate [P, nt-ms]",,,34 vs 35
"indolin-2-one [P, nt-ms]",,,34 vs 35
"inosine [P, nt-ms]",,,34 vs 35
"inosine 5'-monophosphate (IMP) [P, nt-ms]",,,34 vs 35
"isobutyrylcarnitine [P, nt-ms]",,,34 vs 35
"isobutyrylglycine [P, nt-ms]",,,34 vs 35
"isoeugenol sulfate [P, nt-ms]",0.7451102566269305,1.0,34 vs 35
"isoleucine [P, nt-ms]",,,34 vs 35
"isovalerate [P, nt-ms]",0.036326437916800014,1.0,34 vs 35
"isovalerylcarnitine [P, nt-ms]",,,34 vs 35
"isovalerylglycine [P, nt-ms]",,,34 vs 35
"kynurenate [P, nt-ms]",,,34 vs 35
"kynurenine [P, nt-ms]",,,34 vs 35
"L-urobilin [P, nt-ms]",,,34 vs 35
"lactate [P, nt-ms]",,,34 vs 35
"lanthionine [P, nt-ms]",,,34 vs 35
"laurate (12:0) [P, nt-ms]",,,34 vs 35
"laurylcarnitine [P, nt-ms]",,,34 vs 35
"leucine [P, nt-ms]",,,34 vs 35
"linoleamide (18:2n6) [P, nt-ms]",,,34 vs 35
"linoleoylcarnitine [P, nt-ms]",,,34 vs 35
"lysine [P, nt-ms]",,,34 vs 35
"malate [P, nt-ms]",,,34 vs 35
"maleate [P, nt-ms]",,,34 vs 35
"malonate [P, nt-ms]",0.14797399208257325,1.0,34 vs 35
"malonylcarnitine [P, nt-ms]",,,34 vs 35
"maltose [P, nt-ms]",,,34 vs 35
"maltotetraose [P, nt-ms]",,,34 vs 35
"maltotriose [P, nt-ms]",,,34 vs 35
"mannitol/sorbitol [P, nt-ms]",,,34 vs 35
"mannose [P, nt-ms]",,,34 vs 35
"methionine [P, nt-ms]",,,34 vs 35
"methionine sulfone [P, nt-ms]",,,34 vs 35
"methionine sulfoxide [P, nt-ms]",,,34 vs 35
"methyl glucopyranoside (alpha + beta) [P, nt-ms]",,,34 vs 35
"methyl indole-3-acetate [P, nt-ms]",0.6074930440471565,1.0,34 vs 35
"methyl-4-hydroxybenzoate sulfate [P, nt-ms]",,,34 vs 35
"methylmalonate (MMA) [P, nt-ms]",,,34 vs 35
"methylsuccinate [P, nt-ms]",0.039399553837933025,1.0,34 vs 35
"methylsuccinoylcarnitine (1) [P, nt-ms]",,,34 vs 35
"myo-inositol [P, nt-ms]",,,34 vs 35
"myristoleoylcarnitine [P, nt-ms]",,,34 vs 35
"myristoylcarnitine [P, nt-ms]",0.3722673704897156,1.0,34 vs 35
"N-(2-furoyl)glycine [P, nt-ms]",,,34 vs 35
"N-acetyl-1-methylhistidine [P, nt-ms]",,,34 vs 35
"N-acetyl-3-methylhistidine [P, nt-ms]",,,34 vs 35
"N-acetyl-aspartyl-glutamate (NAAG) [P, nt-ms]",0.542037560040417,1.0,34 vs 35
"N-acetyl-beta-alanine [P, nt-ms]",,,34 vs 35
"N-acetyl-cadaverine [P, nt-ms]",,,34 vs 35
"N-acetyl-S-allyl-L-cysteine [P, nt-ms]",0.053082412095956384,1.0,34 vs 35
"N-acetylalanine [P, nt-ms]",,,34 vs 35
"N-acetylalliin [P, nt-ms]",,,34 vs 35
"N-acetylarginine [P, nt-ms]",,,34 vs 35
"N-acetylaspartate (NAA) [P, nt-ms]",,,34 vs 35
"N-acetylcarnosine [P, nt-ms]",,,34 vs 35
"N-acetylcitrulline [P, nt-ms]",,,34 vs 35
"N-acetylglucosaminylasparagine [P, nt-ms]",,,34 vs 35
"N-acetylglutamate [P, nt-ms]",,,34 vs 35
"N-acetylglutamine [P, nt-ms]",,,34 vs 35
"N-acetylglycine [P, nt-ms]",,,34 vs 35
"N-acetylhistamine [P, nt-ms]",,,34 vs 35
"N-acetylhistidine [P, nt-ms]",,,34 vs 35
"N-acetylisoleucine [P, nt-ms]",,,34 vs 35
"N-acetylkynurenine (2) [P, nt-ms]",,,34 vs 35
"N-acetylleucine [P, nt-ms]",,,34 vs 35
"N-acetylmethionine [P, nt-ms]",,,34 vs 35
"N-acetylneuraminate [P, nt-ms]",,,34 vs 35
"N-acetylphenylalanine [P, nt-ms]",0.041193581839520294,1.0,34 vs 35
"N-acetylputrescine [P, nt-ms]",,,34 vs 35
"N-acetylserine [P, nt-ms]",,,34 vs 35
"N-acetyltaurine [P, nt-ms]",0.24351406407662635,1.0,34 vs 35
"N-acetylthreonine [P, nt-ms]",,,34 vs 35
"N-acetyltryptophan [P, nt-ms]",,,34 vs 35
"N-acetyltyrosine [P, nt-ms]",,,34 vs 35
"N-acetylvaline [P, nt-ms]",,,34 vs 35
"N-delta-acetylornithine [P, nt-ms]",,,34 vs 35
"N-formylmethionine [P, nt-ms]",,,34 vs 35
"N-formylphenylalanine [P, nt-ms]",,,34 vs 35
"N-methyl-4-aminobutyric acid [P, nt-ms]",,,34 vs 35
"N-methylpipecolate [P, nt-ms]",,,34 vs 35
"N-methylproline [P, nt-ms]",,,34 vs 35
"N-oleoyltaurine [P, nt-ms]",0.24383068909644667,1.0,34 vs 35
"N-palmitoyl glycine [P, nt-ms]",,,34 vs 35
"N-palmitoyltaurine [P, nt-ms]",,,34 vs 35
"N-stearoyltaurine [P, nt-ms]",,,34 vs 35
"N1-methyl-2-pyridone-5-carboxamide [P, nt-ms]",,,34 vs 35
"N1-methyladenosine [P, nt-ms]",,,34 vs 35
"N2,N2-dimethylguanosine [P, nt-ms]",,,34 vs 35
"N2,N5-diacetylornithine [P, nt-ms]",,,34 vs 35
"N4-acetylcytidine [P, nt-ms]",,,34 vs 35
"N6-acetyllysine [P, nt-ms]",,,34 vs 35
"N6-carbamoylthreonyladenosine [P, nt-ms]",,,34 vs 35
"N6-methyladenosine [P, nt-ms]",,,34 vs 35
"N6-succinyladenosine [P, nt-ms]",,,34 vs 35
"N6,N6,N6-trimethyllysine [P, nt-ms]",,,34 vs 35
"nicotinamide [P, nt-ms]",,,34 vs 35
"nicotinamide riboside [P, nt-ms]",0.1269287861918902,1.0,34 vs 35
"O-acetylhomoserine [P, nt-ms]",,,34 vs 35
"o-cresol sulfate [P, nt-ms]",,,34 vs 35
"O-methylcatechol sulfate [P, nt-ms]",,,34 vs 35
"O-sulfo-L-tyrosine [P, nt-ms]",,,34 vs 35
"octadecanedioate [P, nt-ms]",,,34 vs 35
"octanoylcarnitine [P, nt-ms]",,,34 vs 35
"oleamide [P, nt-ms]",,,34 vs 35
"oleoyl ethanolamide [P, nt-ms]",,,34 vs 35
"oleoylcarnitine [P, nt-ms]",,,34 vs 35
"ornithine [P, nt-ms]",,,34 vs 35
"orotate [P, nt-ms]",,,34 vs 35
"orotidine [P, nt-ms]",,,34 vs 35
"oxalate (ethanedioate) [P, nt-ms]",,,34 vs 35
"p-cresol sulfate [P, nt-ms]",,,34 vs 35
"p-cresol-glucuronide [P, nt-ms]",,,34 vs 35
"palmitic amide [P, nt-ms]",,,34 vs 35
"palmitoyl ethanolamide [P, nt-ms]",,,34 vs 35
"palmitoylcarnitine [P, nt-ms]",,,34 vs 35
"palmitoylcholine [P, nt-ms]",,,34 vs 35
"pantothenate [P, nt-ms]",,,34 vs 35
"paraxanthine [P, nt-ms]",,,34 vs 35
"phenol sulfate [P, nt-ms]",,,34 vs 35
"phenylacetylcarnitine [P, nt-ms]",,,34 vs 35
"phenylacetylglutamate [P, nt-ms]",,,34 vs 35
"phenylacetylglutamine [P, nt-ms]",,,34 vs 35
"phenylalanine [P, nt-ms]",,,34 vs 35
"phenylalanylalanine [P, nt-ms]",,,34 vs 35
"phenylalanylglycine [P, nt-ms]",,,34 vs 35
"phenyllactate (PLA) [P, nt-ms]",,,34 vs 35
"phenylpyruvate [P, nt-ms]",0.4361753958765041,1.0,34 vs 35
"phosphate [P, nt-ms]",,,34 vs 35
"phosphoethanolamine [P, nt-ms]",,,34 vs 35
"phytanate [P, nt-ms]",,,34 vs 35
"pipecolate [P, nt-ms]",,,34 vs 35
"piperine [P, nt-ms]",,,34 vs 35
"pregn steroid monosulfate [P, nt-ms]",,,34 vs 35
"pregnanediol-3-glucuronide [P, nt-ms]",,,34 vs 35
"pregnanolone/allopregnanolone sulfate [P, nt-ms]",,,34 vs 35
"pregnen-diol disulfate [P, nt-ms]",,,34 vs 35
"pregnenolone sulfate [P, nt-ms]",,,34 vs 35
"pristanate [P, nt-ms]",,,34 vs 35
"pro-hydroxy-pro [P, nt-ms]",,,34 vs 35
"proline [P, nt-ms]",,,34 vs 35
"prolylglycine [P, nt-ms]",,,34 vs 35
"propionylcarnitine [P, nt-ms]",,,34 vs 35
"propionylglycine [P, nt-ms]",,,34 vs 35
"propyl 4-hydroxybenzoate sulfate [P, nt-ms]",,,34 vs 35
"pseudouridine [P, nt-ms]",,,34 vs 35
"pyridoxate [P, nt-ms]",,,34 vs 35
"pyroglutamine [P, nt-ms]",,,34 vs 35
"pyrraline [P, nt-ms]",,,34 vs 35
"pyruvate [P, nt-ms]",,,34 vs 35
"quinate [P, nt-ms]",,,34 vs 35
"quinolinate [P, nt-ms]",,,34 vs 35
"retinol (Vitamin A) [P, nt-ms]",,,34 vs 35
"ribitol [P, nt-ms]",,,34 vs 35
"riboflavin (Vitamin B2) [P, nt-ms]",,,34 vs 35
"ribonate [P, nt-ms]",,,34 vs 35
"S-1-pyrroline-5-carboxylate [P, nt-ms]",,,34 vs 35
"S-adenosylhomocysteine (SAH) [P, nt-ms]",,,34 vs 35
"S-allylcysteine [P, nt-ms]",,,34 vs 35
"S-methylcysteine [P, nt-ms]",,,34 vs 35
"S-methylmethionine [P, nt-ms]",,,34 vs 35
"sarcosine (N-methylglycine) [P, nt-ms]",,,34 vs 35
"sebacate (decanedioate) [P, nt-ms]",,,34 vs 35
"serine [P, nt-ms]",,,34 vs 35
"serotonin [P, nt-ms]",,,34 vs 35
"solanidine [P, nt-ms]",,,34 vs 35
"spermidine [P, nt-ms]",0.014853768111836349,1.0,34 vs 35
"sphinganine [P, nt-ms]",,,34 vs 35
"sphinganine-1-phosphate [P, nt-ms]",0.23570517061379326,1.0,34 vs 35
"sphingosine [P, nt-ms]",0.35457235002463006,1.0,34 vs 35
"sphingosine 1-phosphate [P, nt-ms]",,,34 vs 35
"stachydrine [P, nt-ms]",,,34 vs 35
"stearoylcarnitine [P, nt-ms]",,,34 vs 35
"suberate (octanedioate) [P, nt-ms]",,,34 vs 35
"suberoyl carnitine [P, nt-ms]",,,34 vs 35
"succinate [P, nt-ms]",,,34 vs 35
"succinylcarnitine [P, nt-ms]",,,34 vs 35
"sucrose [P, nt-ms]",,,34 vs 35
"sulfate [P, nt-ms]",,,34 vs 35
"tartarate [P, nt-ms]",,,34 vs 35
"tartronate (hydroxymalonate) [P, nt-ms]",,,34 vs 35
"taurine [P, nt-ms]",,,34 vs 35
"tauro-beta-muricholate [P, nt-ms]",,,34 vs 35
"taurochenodeoxycholate [P, nt-ms]",,,34 vs 35
"taurocholate [P, nt-ms]",,,34 vs 35
"taurocholenate sulfate [P, nt-ms]",,,34 vs 35
