Metabolite,p_value,p_adj,Time_Comparison
"heme [P, nt-ms]",,,3 vs 4
"hexadecanedioate [P, nt-ms]",,,3 vs 4
"hexanoylcarnitine [P, nt-ms]",,,3 vs 4
"hexanoylglycine [P, nt-ms]",,,3 vs 4
"hippurate [P, nt-ms]",,,3 vs 4
"histidine [P, nt-ms]",,,3 vs 4
"homoarginine [P, nt-ms]",,,3 vs 4
"homocitrulline [P, nt-ms]",,,3 vs 4
"homostachydrine [P, nt-ms]",,,3 vs 4
"hydantoin-5-propionic acid [P, nt-ms]",,,3 vs 4
"hydroquinone sulfate [P, nt-ms]",,,3 vs 4
"hydroxycotinine [P, nt-ms]",,,3 vs 4
"hyocholate [P, nt-ms]",0.239720624399165,1.0,3 vs 4
"hypotaurine [P, nt-ms]",,,3 vs 4
"hypoxanthine [P, nt-ms]",,,3 vs 4
"I-urobilinogen [P, nt-ms]",0.8664413205541432,1.0,3 vs 4
"imidazole lactate [P, nt-ms]",,,3 vs 4
"imidazole propionate [P, nt-ms]",,,3 vs 4
"iminodiacetate (IDA) [P, nt-ms]",,,3 vs 4
"indole-3-carboxylic acid [P, nt-ms]",,,3 vs 4
"indoleacetate [P, nt-ms]",,,3 vs 4
"indoleacetylglutamine [P, nt-ms]",,,3 vs 4
"indolelactate [P, nt-ms]",,,3 vs 4
"indolepropionate [P, nt-ms]",,,3 vs 4
"indolin-2-one [P, nt-ms]",,,3 vs 4
"inosine [P, nt-ms]",,,3 vs 4
"inosine 5'-monophosphate (IMP) [P, nt-ms]",,,3 vs 4
"isobutyrylcarnitine [P, nt-ms]",,,3 vs 4
"isobutyrylglycine [P, nt-ms]",,,3 vs 4
"isoeugenol sulfate [P, nt-ms]",,,3 vs 4
"isoleucine [P, nt-ms]",,,3 vs 4
"isovalerate [P, nt-ms]",1.1772490873108271e-05,0.008605690828242146,3 vs 4
"isovalerylcarnitine [P, nt-ms]",,,3 vs 4
"isovalerylglycine [P, nt-ms]",0.1655521289508607,1.0,3 vs 4
"kynurenate [P, nt-ms]",,,3 vs 4
"kynurenine [P, nt-ms]",,,3 vs 4
"L-urobilin [P, nt-ms]",,,3 vs 4
"lactate [P, nt-ms]",,,3 vs 4
"lanthionine [P, nt-ms]",,,3 vs 4
"laurate (12:0) [P, nt-ms]",,,3 vs 4
"laurylcarnitine [P, nt-ms]",,,3 vs 4
"leucine [P, nt-ms]",,,3 vs 4
"linoleamide (18:2n6) [P, nt-ms]",,,3 vs 4
"linoleoylcarnitine [P, nt-ms]",,,3 vs 4
"lysine [P, nt-ms]",,,3 vs 4
"malate [P, nt-ms]",,,3 vs 4
"maleate [P, nt-ms]",,,3 vs 4
"malonate [P, nt-ms]",,,3 vs 4
"malonylcarnitine [P, nt-ms]",,,3 vs 4
"maltose [P, nt-ms]",,,3 vs 4
"maltotetraose [P, nt-ms]",,,3 vs 4
"maltotriose [P, nt-ms]",,,3 vs 4
"mannitol/sorbitol [P, nt-ms]",,,3 vs 4
"mannose [P, nt-ms]",,,3 vs 4
"methionine [P, nt-ms]",,,3 vs 4
"methionine sulfone [P, nt-ms]",,,3 vs 4
"methionine sulfoxide [P, nt-ms]",,,3 vs 4
"methyl glucopyranoside (alpha + beta) [P, nt-ms]",,,3 vs 4
"methyl indole-3-acetate [P, nt-ms]",,,3 vs 4
"methyl-4-hydroxybenzoate sulfate [P, nt-ms]",,,3 vs 4
"methylmalonate (MMA) [P, nt-ms]",,,3 vs 4
"methylsuccinate [P, nt-ms]",,,3 vs 4
"methylsuccinoylcarnitine (1) [P, nt-ms]",,,3 vs 4
"myo-inositol [P, nt-ms]",,,3 vs 4
"myristoleoylcarnitine [P, nt-ms]",,,3 vs 4
"myristoylcarnitine [P, nt-ms]",,,3 vs 4
"N-(2-furoyl)glycine [P, nt-ms]",,,3 vs 4
"N-acetyl-1-methylhistidine [P, nt-ms]",,,3 vs 4
"N-acetyl-3-methylhistidine [P, nt-ms]",,,3 vs 4
"N-acetyl-aspartyl-glutamate (NAAG) [P, nt-ms]",,,3 vs 4
"N-acetyl-beta-alanine [P, nt-ms]",,,3 vs 4
"N-acetyl-cadaverine [P, nt-ms]",,,3 vs 4
"N-acetyl-S-allyl-L-cysteine [P, nt-ms]",0.08617207252057074,1.0,3 vs 4
"N-acetylalanine [P, nt-ms]",,,3 vs 4
"N-acetylalliin [P, nt-ms]",,,3 vs 4
"N-acetylarginine [P, nt-ms]",,,3 vs 4
"N-acetylaspartate (NAA) [P, nt-ms]",,,3 vs 4
"N-acetylcarnosine [P, nt-ms]",,,3 vs 4
"N-acetylcitrulline [P, nt-ms]",,,3 vs 4
"N-acetylglucosaminylasparagine [P, nt-ms]",,,3 vs 4
"N-acetylglutamate [P, nt-ms]",,,3 vs 4
"N-acetylglutamine [P, nt-ms]",,,3 vs 4
"N-acetylglycine [P, nt-ms]",,,3 vs 4
"N-acetylhistamine [P, nt-ms]",,,3 vs 4
"N-acetylhistidine [P, nt-ms]",,,3 vs 4
"N-acetylisoleucine [P, nt-ms]",0.5706302816849822,1.0,3 vs 4
"N-acetylkynurenine (2) [P, nt-ms]",,,3 vs 4
"N-acetylleucine [P, nt-ms]",,,3 vs 4
"N-acetylmethionine [P, nt-ms]",,,3 vs 4
"N-acetylneuraminate [P, nt-ms]",,,3 vs 4
"N-acetylphenylalanine [P, nt-ms]",,,3 vs 4
"N-acetylputrescine [P, nt-ms]",,,3 vs 4
"N-acetylserine [P, nt-ms]",,,3 vs 4
"N-acetyltaurine [P, nt-ms]",,,3 vs 4
"N-acetylthreonine [P, nt-ms]",,,3 vs 4
"N-acetyltryptophan [P, nt-ms]",,,3 vs 4
"N-acetyltyrosine [P, nt-ms]",,,3 vs 4
"N-acetylvaline [P, nt-ms]",,,3 vs 4
"N-delta-acetylornithine [P, nt-ms]",,,3 vs 4
"N-formylmethionine [P, nt-ms]",,,3 vs 4
"N-formylphenylalanine [P, nt-ms]",,,3 vs 4
"N-methyl-4-aminobutyric acid [P, nt-ms]",,,3 vs 4
"N-methylpipecolate [P, nt-ms]",,,3 vs 4
"N-methylproline [P, nt-ms]",,,3 vs 4
"N-oleoyltaurine [P, nt-ms]",,,3 vs 4
"N-palmitoyl glycine [P, nt-ms]",,,3 vs 4
"N-palmitoyltaurine [P, nt-ms]",,,3 vs 4
"N-stearoyltaurine [P, nt-ms]",0.19964523418714375,1.0,3 vs 4
"N1-methyl-2-pyridone-5-carboxamide [P, nt-ms]",,,3 vs 4
"N1-methyladenosine [P, nt-ms]",,,3 vs 4
"N2,N2-dimethylguanosine [P, nt-ms]",,,3 vs 4
"N2,N5-diacetylornithine [P, nt-ms]",0.24669830820225314,1.0,3 vs 4
"N4-acetylcytidine [P, nt-ms]",,,3 vs 4
"N6-acetyllysine [P, nt-ms]",,,3 vs 4
"N6-carbamoylthreonyladenosine [P, nt-ms]",,,3 vs 4
"N6-methyladenosine [P, nt-ms]",,,3 vs 4
"N6-succinyladenosine [P, nt-ms]",,,3 vs 4
"N6,N6,N6-trimethyllysine [P, nt-ms]",,,3 vs 4
"nicotinamide [P, nt-ms]",,,3 vs 4
"nicotinamide riboside [P, nt-ms]",,,3 vs 4
"O-acetylhomoserine [P, nt-ms]",,,3 vs 4
"o-cresol sulfate [P, nt-ms]",,,3 vs 4
"O-methylcatechol sulfate [P, nt-ms]",,,3 vs 4
"O-sulfo-L-tyrosine [P, nt-ms]",,,3 vs 4
"octadecanedioate [P, nt-ms]",,,3 vs 4
"octanoylcarnitine [P, nt-ms]",,,3 vs 4
"oleamide [P, nt-ms]",,,3 vs 4
"oleoyl ethanolamide [P, nt-ms]",,,3 vs 4
"oleoylcarnitine [P, nt-ms]",,,3 vs 4
"ornithine [P, nt-ms]",,,3 vs 4
"orotate [P, nt-ms]",,,3 vs 4
"orotidine [P, nt-ms]",,,3 vs 4
"oxalate (ethanedioate) [P, nt-ms]",,,3 vs 4
"p-cresol sulfate [P, nt-ms]",,,3 vs 4
"p-cresol-glucuronide [P, nt-ms]",,,3 vs 4
"palmitic amide [P, nt-ms]",,,3 vs 4
"palmitoyl ethanolamide [P, nt-ms]",,,3 vs 4
"palmitoylcarnitine [P, nt-ms]",,,3 vs 4
"palmitoylcholine [P, nt-ms]",,,3 vs 4
"pantothenate [P, nt-ms]",,,3 vs 4
"paraxanthine [P, nt-ms]",,,3 vs 4
"phenol sulfate [P, nt-ms]",,,3 vs 4
"phenylacetylcarnitine [P, nt-ms]",,,3 vs 4
"phenylacetylglutamate [P, nt-ms]",,,3 vs 4
"phenylacetylglutamine [P, nt-ms]",,,3 vs 4
"phenylalanine [P, nt-ms]",,,3 vs 4
"phenylalanylalanine [P, nt-ms]",,,3 vs 4
"phenylalanylglycine [P, nt-ms]",,,3 vs 4
"phenyllactate (PLA) [P, nt-ms]",,,3 vs 4
"phenylpyruvate [P, nt-ms]",,,3 vs 4
"phosphate [P, nt-ms]",,,3 vs 4
"phosphoethanolamine [P, nt-ms]",,,3 vs 4
"phytanate [P, nt-ms]",,,3 vs 4
"pipecolate [P, nt-ms]",,,3 vs 4
"piperine [P, nt-ms]",,,3 vs 4
"pregn steroid monosulfate [P, nt-ms]",,,3 vs 4
"pregnanediol-3-glucuronide [P, nt-ms]",,,3 vs 4
"pregnanolone/allopregnanolone sulfate [P, nt-ms]",,,3 vs 4
"pregnen-diol disulfate [P, nt-ms]",,,3 vs 4
"pregnenolone sulfate [P, nt-ms]",,,3 vs 4
"pristanate [P, nt-ms]",,,3 vs 4
"pro-hydroxy-pro [P, nt-ms]",,,3 vs 4
"proline [P, nt-ms]",,,3 vs 4
"prolylglycine [P, nt-ms]",,,3 vs 4
"propionylcarnitine [P, nt-ms]",,,3 vs 4
"propionylglycine [P, nt-ms]",0.9701136811196945,1.0,3 vs 4
"propyl 4-hydroxybenzoate sulfate [P, nt-ms]",,,3 vs 4
"pseudouridine [P, nt-ms]",,,3 vs 4
"pyridoxate [P, nt-ms]",,,3 vs 4
"pyroglutamine [P, nt-ms]",,,3 vs 4
"pyrraline [P, nt-ms]",,,3 vs 4
"pyruvate [P, nt-ms]",,,3 vs 4
"quinate [P, nt-ms]",,,3 vs 4
"quinolinate [P, nt-ms]",,,3 vs 4
"retinol (Vitamin A) [P, nt-ms]",,,3 vs 4
"ribitol [P, nt-ms]",,,3 vs 4
"riboflavin (Vitamin B2) [P, nt-ms]",,,3 vs 4
"ribonate [P, nt-ms]",,,3 vs 4
"S-1-pyrroline-5-carboxylate [P, nt-ms]",,,3 vs 4
"S-adenosylhomocysteine (SAH) [P, nt-ms]",,,3 vs 4
"S-allylcysteine [P, nt-ms]",,,3 vs 4
"S-methylcysteine [P, nt-ms]",,,3 vs 4
"S-methylmethionine [P, nt-ms]",,,3 vs 4
"sarcosine (N-methylglycine) [P, nt-ms]",,,3 vs 4
"sebacate (decanedioate) [P, nt-ms]",,,3 vs 4
"serine [P, nt-ms]",,,3 vs 4
"serotonin [P, nt-ms]",,,3 vs 4
"solanidine [P, nt-ms]",,,3 vs 4
"spermidine [P, nt-ms]",,,3 vs 4
"sphinganine [P, nt-ms]",,,3 vs 4
"sphinganine-1-phosphate [P, nt-ms]",,,3 vs 4
"sphingosine [P, nt-ms]",,,3 vs 4
"sphingosine 1-phosphate [P, nt-ms]",,,3 vs 4
"stachydrine [P, nt-ms]",,,3 vs 4
"stearoylcarnitine [P, nt-ms]",,,3 vs 4
"suberate (octanedioate) [P, nt-ms]",,,3 vs 4
"suberoyl carnitine [P, nt-ms]",,,3 vs 4
"succinate [P, nt-ms]",,,3 vs 4
"succinylcarnitine [P, nt-ms]",,,3 vs 4
"sucrose [P, nt-ms]",,,3 vs 4
"sulfate [P, nt-ms]",,,3 vs 4
"tartarate [P, nt-ms]",,,3 vs 4
"tartronate (hydroxymalonate) [P, nt-ms]",,,3 vs 4
"taurine [P, nt-ms]",,,3 vs 4
"tauro-beta-muricholate [P, nt-ms]",,,3 vs 4
"taurochenodeoxycholate [P, nt-ms]",,,3 vs 4
"taurocholate [P, nt-ms]",,,3 vs 4
"taurocholenate sulfate [P, nt-ms]",,,3 vs 4
"taurodeoxycholate [P, nt-ms]",,,3 vs 4
"taurolithocholate [P, nt-ms]",,,3 vs 4
"taurolithocholate 3-sulfate [P, nt-ms]",,,3 vs 4
"tauroursodeoxycholate [P, nt-ms]",,,3 vs 4
"tetradecanedioate [P, nt-ms]",,,3 vs 4
"theobromine [P, nt-ms]",,,3 vs 4
"theophylline [P, nt-ms]",,,3 vs 4
"threonate [P, nt-ms]",,,3 vs 4
"threonine [P, nt-ms]",,,3 vs 4
"thymine [P, nt-ms]",,,3 vs 4
"thymol sulfate [P, nt-ms]",,,3 vs 4
"thyroxine [P, nt-ms]",,,3 vs 4
"tigloylglycine [P, nt-ms]",0.13410377173985336,1.0,3 vs 4
"tiglylcarnitine [P, nt-ms]",,,3 vs 4
"trans-4-hydroxyproline [P, nt-ms]",,,3 vs 4
"trans-urocanate [P, nt-ms]",,,3 vs 4
"trigonelline (N'-methylnicotinate) [P, nt-ms]",,,3 vs 4
"trimethylamine N-oxide [P, nt-ms]",,,3 vs 4
"tryptophan [P, nt-ms]",,,3 vs 4
"tryptophan betaine [P, nt-ms]",,,3 vs 4
"tyramine O-sulfate [P, nt-ms]",0.9733163200246226,1.0,3 vs 4
"tyrosine [P, nt-ms]",,,3 vs 4
"umbelliferone sulfate [P, nt-ms]",,,3 vs 4
"urate [P, nt-ms]",,,3 vs 4
"urea [P, nt-ms]",,,3 vs 4
"uridine [P, nt-ms]",,,3 vs 4
"ursodeoxycholate [P, nt-ms]",,,3 vs 4
"valine [P, nt-ms]",,,3 vs 4
"vanillic alcohol sulfate [P, nt-ms]",,,3 vs 4
"vanillylmandelate (VMA) [P, nt-ms]",,,3 vs 4
"xanthine [P, nt-ms]",,,3 vs 4
"xanthosine [P, nt-ms]",0.043777932940175956,1.0,3 vs 4
"xanthurenate [P, nt-ms]",,,3 vs 4
"xylose [P, nt-ms]",,,3 vs 4
"arginine [P, t-ms]",,,3 vs 4
"C0 (carnitine) [P, t-ms]",,,3 vs 4
"C10 (decanoylcarnitine) [P, t-ms]",,,3 vs 4
"C10:1 (decenoylcarnitine) [P, t-ms]",,,3 vs 4
"C12 (dodecanoylcarnitine) [P, t-ms]",,,3 vs 4
"C12:1 (dodecenoylcarnitine) [P, t-ms]",,,3 vs 4
"C14 (tetradecanoylcarnitine) [P, t-ms]",,,3 vs 4
"C14:1 (tetradecenoylcarnitine) [P, t-ms]",,,3 vs 4
"C14:1-OH (hydroxytetradecenoylcarnitine) [P, t-ms]",,,3 vs 4
"C14:2 (tetradecadienylcarnitine) [P, t-ms]",,,3 vs 4
"C16 (hexadecanoylcarnitine) [P, t-ms]",,,3 vs 4
"C16-OH (hydroxyhexadecanoylcarnitine) [P, t-ms]",,,3 vs 4
"C16:1-OH (hexadecenoylcarnitine) [P, t-ms]",,,3 vs 4
"C16:2 (hexadecadienylcarnitine) [P, t-ms]",,,3 vs 4
"C16:2-OH (hydroxyhexadecadienylcarnitine) [P, t-ms]",,,3 vs 4
"C18 (octadecanoylcarnitine) [P, t-ms]",,,3 vs 4
"C18:1 (octadecenoylcarnitine) [P, t-ms]",,,3 vs 4
"C18:2 (octadecadienylcarnitine) [P, t-ms]",,,3 vs 4
"C2 (acetylcarnitine) [P, t-ms]",,,3 vs 4
"C3 (propionylcarnitine) [P, t-ms]",,,3 vs 4
"C4 (butyrylcarnitine) [P, t-ms]",,,3 vs 4
"C4:1-DC (fumarylcarnitine) and C6 (hexanoylcarnitine) [P, t-ms]",,,3 vs 4
"C5 (valerylcarnitine) [P, t-ms]",,,3 vs 4
"C5:1-DC (glutaconylcarnitine) [P, t-ms]",,,3 vs 4
"C5:1( tiglylcarnitine) [P, t-ms]",,,3 vs 4
"C6-OH (glutarylcarnitine) and C5-DC (hydroxyhexanoylcarnitine) [P, t-ms]",,,3 vs 4
"C7-DC (pimelylcarnitine) [P, t-ms]",,,3 vs 4
"C8 (octanoylcarnitine) [P, t-ms]",,,3 vs 4
"C8:1 (octenoylcarnitine) [P, t-ms]",,,3 vs 4
"glutamine [P, t-ms]",,,3 vs 4
"glycine [P, t-ms]",,,3 vs 4
"H1 (hexose) [P, t-ms]",,,3 vs 4
"histidine [P, t-ms]",,,3 vs 4
"leucine or isoleucine [P, t-ms]",,,3 vs 4
"lysoPC a C14:0 [P, t-ms]",,,3 vs 4
"lysoPC a C16:0 [P, t-ms]",,,3 vs 4
"lysoPC a C16:1 [P, t-ms]",,,3 vs 4
"lysoPC a C17:0 [P, t-ms]",,,3 vs 4
"lysoPC a C18:0 [P, t-ms]",,,3 vs 4
"lysoPC a C18:2 [P, t-ms]",,,3 vs 4
"lysoPC a C20:3 [P, t-ms]",,,3 vs 4
"lysoPC a C20:4 [P, t-ms]",,,3 vs 4
"methionine [P, t-ms]",,,3 vs 4
"ornithine [P, t-ms]",,,3 vs 4
"PC aa C28:1 [P, t-ms]",,,3 vs 4
"PC aa C30:0 [P, t-ms]",,,3 vs 4
"PC aa C32:0 [P, t-ms]",,,3 vs 4
"PC aa C32:1 [P, t-ms]",,,3 vs 4
"PC aa C32:2 [P, t-ms]",,,3 vs 4
"PC aa C32:3 [P, t-ms]",,,3 vs 4
"PC aa C34:1 [P, t-ms]",,,3 vs 4
"PC aa C34:2 [P, t-ms]",,,3 vs 4
"PC aa C34:3 [P, t-ms]",,,3 vs 4
"PC aa C34:4 [P, t-ms]",,,3 vs 4
"PC aa C36:0 [P, t-ms]",,,3 vs 4
"PC aa C36:1 [P, t-ms]",,,3 vs 4
"PC aa C36:2 [P, t-ms]",,,3 vs 4
"PC aa C36:3 [P, t-ms]",,,3 vs 4
"PC aa C36:4 [P, t-ms]",,,3 vs 4
"PC aa C36:5 [P, t-ms]",,,3 vs 4
"PC aa C36:6 [P, t-ms]",,,3 vs 4
"PC aa C38:0 [P, t-ms]",,,3 vs 4
"PC aa C38:3 [P, t-ms]",,,3 vs 4
"PC aa C38:4 [P, t-ms]",,,3 vs 4
"PC aa C38:5 [P, t-ms]",,,3 vs 4
"PC aa C38:6 [P, t-ms]",,,3 vs 4
"PC aa C40:1 [P, t-ms]",,,3 vs 4
"PC aa C40:2 [P, t-ms]",,,3 vs 4
"PC aa C40:3 [P, t-ms]",,,3 vs 4
"PC aa C40:4 [P, t-ms]",,,3 vs 4
"PC aa C40:5 [P, t-ms]",,,3 vs 4
"PC aa C40:6 [P, t-ms]",,,3 vs 4
"PC aa C42:0 [P, t-ms]",,,3 vs 4
"PC aa C42:1 [P, t-ms]",,,3 vs 4
"PC aa C42:2 [P, t-ms]",,,3 vs 4
"PC aa C42:4 [P, t-ms]",,,3 vs 4
"PC aa C42:5 [P, t-ms]",,,3 vs 4
"PC aa C42:6 [P, t-ms]",,,3 vs 4
"PC ae C30:0 [P, t-ms]",,,3 vs 4
"PC ae C32:1 [P, t-ms]",,,3 vs 4
"PC ae C32:2 [P, t-ms]",,,3 vs 4
"PC ae C34:0 [P, t-ms]",,,3 vs 4
"PC ae C34:1 [P, t-ms]",,,3 vs 4
"PC ae C34:2 [P, t-ms]",,,3 vs 4
"PC ae C34:3 [P, t-ms]",,,3 vs 4
"PC ae C36:1 [P, t-ms]",,,3 vs 4
"PC ae C36:2 [P, t-ms]",,,3 vs 4
"PC ae C36:3 [P, t-ms]",,,3 vs 4
"PC ae C36:4 [P, t-ms]",,,3 vs 4
"PC ae C36:5 [P, t-ms]",,,3 vs 4
"PC ae C38:0 [P, t-ms]",,,3 vs 4
"PC ae C38:2 [P, t-ms]",,,3 vs 4
"PC ae C38:3 [P, t-ms]",,,3 vs 4
"PC ae C38:4 [P, t-ms]",,,3 vs 4
"PC ae C38:5 [P, t-ms]",,,3 vs 4
"PC ae C38:6 [P, t-ms]",,,3 vs 4
"PC ae C40:1 [P, t-ms]",,,3 vs 4
"PC ae C40:2 [P, t-ms]",,,3 vs 4
"PC ae C40:3 [P, t-ms]",,,3 vs 4
"PC ae C40:4 [P, t-ms]",,,3 vs 4
"PC ae C40:5 [P, t-ms]",,,3 vs 4
"PC ae C40:6 [P, t-ms]",,,3 vs 4
"PC ae C42:0 [P, t-ms]",,,3 vs 4
"PC ae C42:1 [P, t-ms]",,,3 vs 4
"PC ae C42:2 [P, t-ms]",,,3 vs 4
"PC ae C42:3 [P, t-ms]",,,3 vs 4
"PC ae C42:4 [P, t-ms]",,,3 vs 4
"PC ae C42:5 [P, t-ms]",,,3 vs 4
"PC ae C44:3 [P, t-ms]",,,3 vs 4
"PC ae C44:4 [P, t-ms]",,,3 vs 4
"PC ae C44:5 [P, t-ms]",,,3 vs 4
"PC ae C44:6 [P, t-ms]",,,3 vs 4
"phenylalanine [P, t-ms]",,,3 vs 4
"proline [P, t-ms]",,,3 vs 4
"serine [P, t-ms]",,,3 vs 4
"SM (OH) C14:1 [P, t-ms]",,,3 vs 4
"SM (OH) C16:1 [P, t-ms]",,,3 vs 4
"SM (OH) C22:1 [P, t-ms]",,,3 vs 4
"SM (OH) C22:2 [P, t-ms]",,,3 vs 4
"SM (OH) C24:1 [P, t-ms]",,,3 vs 4
"SM C16:0 [P, t-ms]",,,3 vs 4
"SM C16:1 [P, t-ms]",,,3 vs 4
"SM C18:0 [P, t-ms]",,,3 vs 4
"SM C18:1 [P, t-ms]",,,3 vs 4
"SM C20:2 [P, t-ms]",,,3 vs 4
"SM C24:0 [P, t-ms]",,,3 vs 4
"SM C24:1 [P, t-ms]",,,3 vs 4
"SM C26:1 [P, t-ms]",,,3 vs 4
"threonine [P, t-ms]",,,3 vs 4
"tryptophan [P, t-ms]",,,3 vs 4
"tyrosine [P, t-ms]",,,3 vs 4
"valine [P, t-ms]",,,3 vs 4
"Glucose [P, chem.]",0.4530987317174915,1.0,3 vs 4
"Insulin [P, chem.]",0.13671410576027218,1.0,3 vs 4
"Lactate [P, chem.]",0.4905853494224486,1.0,3 vs 4
"NEFA [P, chem.]",0.005867135079858096,1.0,3 vs 4
"1-(1-enyl-oleoyl)-GPC (P-18:1) [P, nt-ms]",,,4 vs 5
"1-(1-enyl-oleoyl)-GPE (P-18:1) [P, nt-ms]",,,4 vs 5
"1-(1-enyl-palmitoyl)-GPC (P-16:0) [P, nt-ms]",,,4 vs 5
"1-(1-enyl-palmitoyl)-GPE (P-16:0) [P, nt-ms]",,,4 vs 5
"1-(1-enyl-stearoyl)-GPC (P-18:0) [P, nt-ms]",,,4 vs 5
"1-(1-enyl-stearoyl)-GPE (P-18:0) [P, nt-ms]",,,4 vs 5
"1-adrenoyl-GPC (22:4) [P, nt-ms]",,,4 vs 5
"1-arachidonoyl-GPC (20:4n6) [P, nt-ms]",,,4 vs 5
"1-arachidonoyl-GPE (20:4n6) [P, nt-ms]",,,4 vs 5
"1-arachidonoyl-GPI (20:4) [P, nt-ms]",,,4 vs 5
"1-arachidonylglycerol (20:4) [P, nt-ms]",,,4 vs 5
"1-arachidoyl-GPC (20:0) [P, nt-ms]",,,4 vs 5
"1-behenoyl-GPC (22:0) [P, nt-ms]",,,4 vs 5
"1-dihomo-linolenoyl-GPC (20:3n3 or 6) [P, nt-ms]",,,4 vs 5
"1-dihomo-linolenoyl-GPE (20:3n3 or 6) [P, nt-ms]",,,4 vs 5
"1-dihomo-linoleoyl-GPC (20:2) [P, nt-ms]",,,4 vs 5
"1-docosahexaenoyl-GPC (22:6) [P, nt-ms]",,,4 vs 5
"1-docosahexaenoyl-GPE (22:6) [P, nt-ms]",,,4 vs 5
"1-docosapentaenoyl-GPC (22:5n3) [P, nt-ms]",,,4 vs 5
"1-docosapentaenoyl-GPC (22:5n6) [P, nt-ms]",,,4 vs 5
"1-eicosapentaenoyl-GPC (20:5) [P, nt-ms]",,,4 vs 5
"1-eicosapentaenoyl-GPE (20:5) [P, nt-ms]",,,4 vs 5
"1-eicosenoyl-GPC (20:1) [P, nt-ms]",,,4 vs 5
"1-linolenoyl-GPC (18:3) [P, nt-ms]",,,4 vs 5
"1-linoleoyl-GPC (18:2) [P, nt-ms]",,,4 vs 5
"1-linoleoyl-GPE (18:2) [P, nt-ms]",,,4 vs 5
"1-linoleoyl-GPI (18:2) [P, nt-ms]",,,4 vs 5
"1-linoleoylglycerol (18:2) [P, nt-ms]",,,4 vs 5
"1-margaroyl-GPC (17:0) [P, nt-ms]",,,4 vs 5
"1-meadoyl-GPC (20:3n9) [P, nt-ms]",,,4 vs 5
"1-methylguanidine [P, nt-ms]",,,4 vs 5
"1-methylhistidine [P, nt-ms]",,,4 vs 5
"1-methylimidazoleacetate [P, nt-ms]",,,4 vs 5
"1-methylnicotinamide [P, nt-ms]",,,4 vs 5
"1-methylurate [P, nt-ms]",,,4 vs 5
"1-methylxanthine [P, nt-ms]",,,4 vs 5
"1-myristoyl-GPC (14:0) [P, nt-ms]",,,4 vs 5
"1-nonadecanoyl-GPC (19:0) [P, nt-ms]",,,4 vs 5
"1-oleoyl-GPC (18:1) [P, nt-ms]",,,4 vs 5
"1-oleoyl-GPE (18:1) [P, nt-ms]",,,4 vs 5
"1-oleoyl-GPG (18:1) [P, nt-ms]",,,4 vs 5
"1-oleoyl-GPI (18:1) [P, nt-ms]",,,4 vs 5
"1-palmitoleoyl-GPC (16:1) [P, nt-ms]",,,4 vs 5
"1-palmitoyl-GPC (16:0) [P, nt-ms]",,,4 vs 5
"1-palmitoyl-GPE (16:0) [P, nt-ms]",,,4 vs 5
"1-palmitoyl-GPG (16:0) [P, nt-ms]",,,4 vs 5
"1-palmitoyl-GPI (16:0) [P, nt-ms]",,,4 vs 5
"1-palmitoylglycerol (16:0) [P, nt-ms]",,,4 vs 5
"1-palmityl-GPC (O-16:0) [P, nt-ms]",,,4 vs 5
"1-pentadecanoyl-GPC (15:0) [P, nt-ms]",,,4 vs 5
"1-stearoyl-GPC (18:0) [P, nt-ms]",,,4 vs 5
"1-stearoyl-GPE (18:0) [P, nt-ms]",,,4 vs 5
"1-stearoyl-GPI (18:0) [P, nt-ms]",,,4 vs 5
"1-stearyl-GPC (O-18:0) [P, nt-ms]",,,4 vs 5
"1,3-dimethylurate [P, nt-ms]",,,4 vs 5
"1,3,7-trimethylurate [P, nt-ms]",,,4 vs 5
"1,5-anhydroglucitol (1,5-AG) [P, nt-ms]",,,4 vs 5
"1,6-anhydroglucose [P, nt-ms]",,,4 vs 5
"1,7-dimethylurate [P, nt-ms]",0.7142829058262382,1.0,4 vs 5
"10-undecenoate (11:1n1) [P, nt-ms]",,,4 vs 5
"11-ketoetiocholanolone glucuronide [P, nt-ms]",,,4 vs 5
"12-HETE [P, nt-ms]",,,4 vs 5
"13-HODE + 9-HODE [P, nt-ms]",,,4 vs 5
"15-methylpalmitate [P, nt-ms]",0.15445700252355068,1.0,4 vs 5
"16-hydroxypalmitate [P, nt-ms]",,,4 vs 5
"16a-hydroxy DHEA 3-sulfate [P, nt-ms]",,,4 vs 5
"17-methylstearate [P, nt-ms]",,,4 vs 5
"17alpha-hydroxypregnanolone glucuronide [P, nt-ms]",,,4 vs 5
"17alpha-hydroxypregnenolone sulfate [P, nt-ms]",,,4 vs 5
"2-aminoadipate [P, nt-ms]",,,4 vs 5
"2-aminobutyrate [P, nt-ms]",,,4 vs 5
"2-aminoheptanoate [P, nt-ms]",,,4 vs 5
"2-aminooctanoate [P, nt-ms]",,,4 vs 5
"2-aminophenol sulfate [P, nt-ms]",,,4 vs 5
"2-arachidonoyl-GPC (20:4) [P, nt-ms]",,,4 vs 5
"2-arachidonoyl-GPE (20:4) [P, nt-ms]",,,4 vs 5
"2-docosahexaenoyl-GPC (22:6) [P, nt-ms]",,,4 vs 5
"2-docosahexaenoyl-GPE (22:6) [P, nt-ms]",,,4 vs 5
"2-hydroxy-3-methylvalerate [P, nt-ms]",,,4 vs 5
