Metabolite,p_value,p_adj,Time_Comparison
"21-hydroxypregnenolone monosulfate (1) [P, nt-ms]",,,41 vs 42
"3-(3-hydroxyphenyl)propionate [P, nt-ms]",,,41 vs 42
"3-(4-hydroxyphenyl)lactate [P, nt-ms]",0.2836791633612276,1.0,41 vs 42
"3-aminoisobutyrate [P, nt-ms]",0.422505872164582,1.0,41 vs 42
"3-carboxy-4-methyl-5-propyl-2-furanpropanoate (CMPF) [P, nt-ms]",0.6625418472574418,1.0,41 vs 42
"3-hydroxy-2-ethylpropionate [P, nt-ms]",0.15740796147916036,1.0,41 vs 42
"3-hydroxy-3-methylglutarate [P, nt-ms]",0.008038317722959558,1.0,41 vs 42
"3-hydroxybutyrate (BHBA) [P, nt-ms]",0.016753836695545126,1.0,41 vs 42
"3-hydroxybutyrylcarnitine (1) [P, nt-ms]",0.06947896686672385,1.0,41 vs 42
"3-hydroxybutyrylcarnitine (2) [P, nt-ms]",0.9642044402016963,1.0,41 vs 42
"3-hydroxycotinine glucuronide [P, nt-ms]",,,41 vs 42
"3-hydroxydecanoate [P, nt-ms]",0.6788396572387652,1.0,41 vs 42
"3-hydroxyhippurate [P, nt-ms]",0.876617312664611,1.0,41 vs 42
"3-hydroxyisobutyrate [P, nt-ms]",0.10475379507418624,1.0,41 vs 42
"3-hydroxylaurate [P, nt-ms]",0.16403431115750208,1.0,41 vs 42
"3-hydroxymyristate [P, nt-ms]",0.06692711716019183,1.0,41 vs 42
"3-hydroxyoctanoate [P, nt-ms]",0.03956021172848008,1.0,41 vs 42
"3-hydroxypropanoate [P, nt-ms]",,,41 vs 42
"3-hydroxypyridine sulfate [P, nt-ms]",0.002064681735240177,1.0,41 vs 42
"3-hydroxysebacate [P, nt-ms]",,,41 vs 42
"3-indoxyl sulfate [P, nt-ms]",0.025863869065340515,1.0,41 vs 42
"3-methoxycatechol sulfate (1) [P, nt-ms]",,,41 vs 42
"3-methoxytyrosine [P, nt-ms]",0.9830133877648133,1.0,41 vs 42
"3-methyl catechol sulfate (1) [P, nt-ms]",,,41 vs 42
"3-methyl-2-oxobutyrate [P, nt-ms]",0.37594796718272205,1.0,41 vs 42
"3-methyl-2-oxovalerate [P, nt-ms]",0.4786530933556459,1.0,41 vs 42
"3-methylcytidine [P, nt-ms]",0.07145761843585756,1.0,41 vs 42
"3-methylglutarylcarnitine (2) [P, nt-ms]",0.3073272882353631,1.0,41 vs 42
"3-methylhistidine [P, nt-ms]",0.6067886332368682,1.0,41 vs 42
"3-methylxanthine [P, nt-ms]",0.7099502105949,1.0,41 vs 42
"3-phenylpropionate (hydrocinnamate) [P, nt-ms]",0.004271966838039618,1.0,41 vs 42
"3-phosphoglycerate [P, nt-ms]",,,41 vs 42
"3-ureidopropionate [P, nt-ms]",,,41 vs 42
"3,4-methyleneheptanoate [P, nt-ms]",0.5711649886944291,1.0,41 vs 42
"3,4-methyleneheptanoylcarnitine [P, nt-ms]",0.8061387155686826,1.0,41 vs 42
"3,7-dimethylurate [P, nt-ms]",0.07690553565974763,1.0,41 vs 42
"3b-hydroxy-5-cholenoic acid [P, nt-ms]",,,41 vs 42
"3beta,7alpha-dihydroxy-5-cholestenoate [P, nt-ms]",0.5902718122204935,1.0,41 vs 42
"4-acetamidobutanoate [P, nt-ms]",0.4336298214444543,1.0,41 vs 42
"4-acetamidophenol [P, nt-ms]",,,41 vs 42
"4-acetamidophenylglucuronide [P, nt-ms]",,,41 vs 42
"4-acetaminophen sulfate [P, nt-ms]",,,41 vs 42
"4-acetylphenol sulfate [P, nt-ms]",,,41 vs 42
"4-allylphenol sulfate [P, nt-ms]",0.4395101103899496,1.0,41 vs 42
"4-androsten-3alpha,17alpha-diol monosulfate (2) [P, nt-ms]",0.12595845372438785,1.0,41 vs 42
"4-androsten-3alpha,17alpha-diol monosulfate (3) [P, nt-ms]",0.4670717702312901,1.0,41 vs 42
"4-androsten-3beta,17beta-diol disulfate (1) [P, nt-ms]",0.4606789380500932,1.0,41 vs 42
"4-androsten-3beta,17beta-diol disulfate (2) [P, nt-ms]",0.4281071190534488,1.0,41 vs 42
"4-androsten-3beta,17beta-diol monosulfate (1) [P, nt-ms]",0.0034733590690803713,1.0,41 vs 42
"4-androsten-3beta,17beta-diol monosulfate (2) [P, nt-ms]",0.691636322494118,1.0,41 vs 42
"4-ethylphenylsulfate [P, nt-ms]",0.8548102267402974,1.0,41 vs 42
"4-guanidinobutanoate [P, nt-ms]",0.03754735786735083,1.0,41 vs 42
"4-hydroxychlorothalonil [P, nt-ms]",0.7158755061224107,1.0,41 vs 42
"4-hydroxyhippurate [P, nt-ms]",4.553838493774762e-05,0.03328855938949351,41 vs 42
"4-hydroxyphenylacetate [P, nt-ms]",,,41 vs 42
"4-hydroxyphenylacetatoylcarnitine [P, nt-ms]",,,41 vs 42
"4-hydroxyphenylpyruvate [P, nt-ms]",,,41 vs 42
"4-imidazoleacetate [P, nt-ms]",,,41 vs 42
"4-methyl-2-oxopentanoate [P, nt-ms]",0.6093184940213349,1.0,41 vs 42
"4-methylcatechol sulfate [P, nt-ms]",0.6666595769553585,1.0,41 vs 42
"4-vinylphenol sulfate [P, nt-ms]",0.23351230601610673,1.0,41 vs 42
"5-acetylamino-6-amino-3-methyluracil [P, nt-ms]",0.5313213490193822,1.0,41 vs 42
"5-acetylamino-6-formylamino-3-methyluracil [P, nt-ms]",,,41 vs 42
"5-dodecenoate (12:1n7) [P, nt-ms]",0.013724929419573834,1.0,41 vs 42
"5-hydroxyhexanoate [P, nt-ms]",,,41 vs 42
"5-hydroxyindoleacetate [P, nt-ms]",0.4811586111889796,1.0,41 vs 42
"5-hydroxylysine [P, nt-ms]",0.217201068429937,1.0,41 vs 42
"5-methylthioadenosine (MTA) [P, nt-ms]",0.013482333529157123,1.0,41 vs 42
"5-methyluridine (ribothymidine) [P, nt-ms]",0.0687420545269967,1.0,41 vs 42
"5-oxoproline [P, nt-ms]",0.14269852998833876,1.0,41 vs 42
"5,6-dihydrothymine [P, nt-ms]",,,41 vs 42
"5,6-dihydrouracil [P, nt-ms]",0.21975193596693587,1.0,41 vs 42
"5alpha-androstan-3alpha, 17beta-diol-17-glucosiduronate [P, nt-ms]",0.7739928752098779,1.0,41 vs 42
"5alpha-androstan-3alpha,17alpha-diol disulfate [P, nt-ms]",,,41 vs 42
"5alpha-androstan-3alpha,17alpha-diol monosulfate [P, nt-ms]",0.22007215019901888,1.0,41 vs 42
"5alpha-androstan-3alpha,17beta-diol disulfate [P, nt-ms]",0.34020997631654704,1.0,41 vs 42
"5alpha-androstan-3alpha,17beta-diol monosulfate (1) [P, nt-ms]",0.09667547542464475,1.0,41 vs 42
"5alpha-androstan-3alpha,17beta-diol monosulfate (2) [P, nt-ms]",0.441468556339106,1.0,41 vs 42
"5alpha-androstan-3beta,17alpha-diol disulfate [P, nt-ms]",0.6911045465361224,1.0,41 vs 42
"5alpha-androstan-3beta,17beta-diol disulfate [P, nt-ms]",0.9417369558433775,1.0,41 vs 42
"5alpha-androstan-3beta,17beta-diol monosulfate (2) [P, nt-ms]",0.03405196840334533,1.0,41 vs 42
"5alpha-pregnan-3(alpha or beta),20beta-diol disulfate [P, nt-ms]",,,41 vs 42
"5alpha-pregnan-3beta,20alpha-diol disulfate [P, nt-ms]",0.4821043075720626,1.0,41 vs 42
"5alpha-pregnan-3beta,20alpha-diol monosulfate (2) [P, nt-ms]",0.12184543355080511,1.0,41 vs 42
"5alpha-pregnan-3beta,20beta-diol monosulfate (1) [P, nt-ms]",0.8259954359250932,1.0,41 vs 42
"6-hydroxyindole sulfate [P, nt-ms]",0.026053715651504286,1.0,41 vs 42
"6-oxopiperidine-2-carboxylic acid [P, nt-ms]",,,41 vs 42
"7-alpha-hydroxy-3-oxo-4-cholestenoate (7-Hoca) [P, nt-ms]",0.13977242134315912,1.0,41 vs 42
"7-hydroxyindole sulfate [P, nt-ms]",,,41 vs 42
"7-methylguanine [P, nt-ms]",0.07112923007042055,1.0,41 vs 42
"7-methylxanthine [P, nt-ms]",0.39940551210502784,1.0,41 vs 42
"9,10-DiHOME [P, nt-ms]",,,41 vs 42
"acetoacetate [P, nt-ms]",0.024577873967101455,1.0,41 vs 42
"acetylcarnitine [P, nt-ms]",0.0008296310660288167,0.606460309267065,41 vs 42
"acisoga [P, nt-ms]",0.3867761137262379,1.0,41 vs 42
"adenine [P, nt-ms]",0.6097740307611736,1.0,41 vs 42
"adenosine [P, nt-ms]",0.5455211472654258,1.0,41 vs 42
"adenosine 3',5'-cyclic monophosphate (cAMP) [P, nt-ms]",0.655608985482625,1.0,41 vs 42
"adenosine 5'-diphosphate (ADP) [P, nt-ms]",0.22824155331056942,1.0,41 vs 42
"adenosine 5'-monophosphate (AMP) [P, nt-ms]",0.8857240461271817,1.0,41 vs 42
"adipoylcarnitine [P, nt-ms]",0.3178028008201257,1.0,41 vs 42
"alanine [P, nt-ms]",0.0020018725775248327,1.0,41 vs 42
"allantoin [P, nt-ms]",0.7776079137319324,1.0,41 vs 42
"alliin [P, nt-ms]",0.8313216196281961,1.0,41 vs 42
"alpha-CEHC sulfate [P, nt-ms]",,,41 vs 42
"alpha-hydroxyisocaproate [P, nt-ms]",0.13728351943998565,1.0,41 vs 42
"alpha-hydroxyisovalerate [P, nt-ms]",0.17084087607780915,1.0,41 vs 42
"alpha-ketobutyrate [P, nt-ms]",0.04339453453247405,1.0,41 vs 42
"alpha-ketoglutarate [P, nt-ms]",0.5675847482283359,1.0,41 vs 42
"alpha-tocopherol [P, nt-ms]",0.04088357542692532,1.0,41 vs 42
"andro steroid monosulfate (1) [P, nt-ms]",0.638512798125322,1.0,41 vs 42
"androsterone sulfate [P, nt-ms]",0.45055399946671626,1.0,41 vs 42
"anthranilate [P, nt-ms]",,,41 vs 42
"arabinose [P, nt-ms]",0.2853461581889704,1.0,41 vs 42
"arabitol/xylitol [P, nt-ms]",0.13724770022809163,1.0,41 vs 42
"arabonate/xylonate [P, nt-ms]",0.13772579979976585,1.0,41 vs 42
"arginine [P, nt-ms]",0.6262562323997685,1.0,41 vs 42
"argininosuccinate [P, nt-ms]",0.012886749726593115,1.0,41 vs 42
"asparagine [P, nt-ms]",0.8847830000930225,1.0,41 vs 42
"aspartate [P, nt-ms]",0.1276935000610715,1.0,41 vs 42
"azelate (nonanedioate) [P, nt-ms]",0.007112762378320891,1.0,41 vs 42
"benzoate [P, nt-ms]",,,41 vs 42
"benzoylcarnitine [P, nt-ms]",,,41 vs 42
"beta-alanine [P, nt-ms]",0.8695981453954997,1.0,41 vs 42
"beta-hydroxyisovalerate [P, nt-ms]",0.6268112129448815,1.0,41 vs 42
"betaine [P, nt-ms]",0.41269971285953444,1.0,41 vs 42
"betonicine [P, nt-ms]",0.9157922136918266,1.0,41 vs 42
"bilirubin (E,E) [P, nt-ms]",0.17127931519517428,1.0,41 vs 42
"bilirubin (E,Z or Z,E) [P, nt-ms]",0.6863099885880515,1.0,41 vs 42
"bilirubin (Z,Z) [P, nt-ms]",0.12294338187138969,1.0,41 vs 42
"biliverdin [P, nt-ms]",0.06157251799104354,1.0,41 vs 42
"bradykinin [P, nt-ms]",,,41 vs 42
"bradykinin, des-arg(9) [P, nt-ms]",,,41 vs 42
"bradykinin, hydroxy-pro(3) [P, nt-ms]",0.13041465819804998,1.0,41 vs 42
"butyrylcarnitine [P, nt-ms]",0.17863913786566876,1.0,41 vs 42
"C-glycosyltryptophan [P, nt-ms]",0.7711867679347691,1.0,41 vs 42
"cadaverine [P, nt-ms]",0.34142138883591516,1.0,41 vs 42
"caffeine [P, nt-ms]",0.00033586701673102,0.24551878923037562,41 vs 42
"campesterol [P, nt-ms]",,,41 vs 42
"caprate (10:0) [P, nt-ms]",0.03758575908471105,1.0,41 vs 42
"caproate (6:0) [P, nt-ms]",,,41 vs 42
"caprylate (8:0) [P, nt-ms]",0.06198196015375629,1.0,41 vs 42
"carboxyibuprofen [P, nt-ms]",,,41 vs 42
"carnitine [P, nt-ms]",0.010455640379180264,1.0,41 vs 42
"carnosine [P, nt-ms]",,,41 vs 42
"catechol sulfate [P, nt-ms]",0.612491951883795,1.0,41 vs 42
"chenodeoxycholate [P, nt-ms]",,,41 vs 42
"cholate [P, nt-ms]",0.0007062052610061563,0.5162360457955002,41 vs 42
"cholesterol [P, nt-ms]",0.668652894552465,1.0,41 vs 42
"choline [P, nt-ms]",0.023502683246452688,1.0,41 vs 42
"choline phosphate [P, nt-ms]",0.5176983930656205,1.0,41 vs 42
"cinnamoylglycine [P, nt-ms]",0.00862614533174879,1.0,41 vs 42
"cis-4-decenoyl carnitine [P, nt-ms]",0.5335194981156559,1.0,41 vs 42
"cis-aconitate [P, nt-ms]",,,41 vs 42
"citrate [P, nt-ms]",0.01213121074671866,1.0,41 vs 42
"citrulline [P, nt-ms]",0.0014999806782028007,1.0,41 vs 42
"corticosterone [P, nt-ms]",,,41 vs 42
"cortisol [P, nt-ms]",0.7051594750142971,1.0,41 vs 42
"cortisone [P, nt-ms]",0.0922342181419536,1.0,41 vs 42
"cotinine [P, nt-ms]",0.32757434242909245,1.0,41 vs 42
"cotinine N-oxide [P, nt-ms]",,,41 vs 42
"creatine [P, nt-ms]",0.390076943866848,1.0,41 vs 42
"creatinine [P, nt-ms]",0.016576983275571847,1.0,41 vs 42
"cys-gly, oxidized [P, nt-ms]",0.07215408667522544,1.0,41 vs 42
"cystathionine [P, nt-ms]",0.004005805413767147,1.0,41 vs 42
"cysteine [P, nt-ms]",0.5249506213780131,1.0,41 vs 42
"cysteine s-sulfate [P, nt-ms]",0.7592973792584626,1.0,41 vs 42
"cysteine sulfinic acid [P, nt-ms]",0.0888044679429177,1.0,41 vs 42
"cysteine-glutathione disulfide [P, nt-ms]",0.14156032300145996,1.0,41 vs 42
"cysteinylglycine [P, nt-ms]",0.044504092443703194,1.0,41 vs 42
"cystine [P, nt-ms]",0.1815885960810449,1.0,41 vs 42
"cytidine [P, nt-ms]",,,41 vs 42
"decanoylcarnitine [P, nt-ms]",0.3471989899681631,1.0,41 vs 42
"dehydroisoandrosterone sulfate (DHEA-S) [P, nt-ms]",0.2379940572388535,1.0,41 vs 42
"deoxycarnitine [P, nt-ms]",0.10771026985709689,1.0,41 vs 42
"deoxycholate [P, nt-ms]",0.04782354683208281,1.0,41 vs 42
"dihydroferulic acid [P, nt-ms]",,,41 vs 42
"dihydroorotate [P, nt-ms]",0.7246273242217399,1.0,41 vs 42
"dimethyl sulfone [P, nt-ms]",0.5594884159537343,1.0,41 vs 42
"dimethylarginine (SDMA + ADMA) [P, nt-ms]",0.9104418377315205,1.0,41 vs 42
"dimethylglycine [P, nt-ms]",0.18520864038844118,1.0,41 vs 42
"dodecanedioate [P, nt-ms]",0.03726471435339833,1.0,41 vs 42
"dopamine sulfate (2) [P, nt-ms]",3.276843631478559e-05,0.02395372694610827,41 vs 42
"DSGEGDFXAEGGGVR [P, nt-ms]",,,41 vs 42
"EDTA [P, nt-ms]",0.2385130853554936,1.0,41 vs 42
"epiandrosterone sulfate [P, nt-ms]",0.7264726001578907,1.0,41 vs 42
"equol glucuronide [P, nt-ms]",,,41 vs 42
"equol sulfate [P, nt-ms]",,,41 vs 42
"ergothioneine [P, nt-ms]",0.10797601808529496,1.0,41 vs 42
"erythritol [P, nt-ms]",0.24965145511431958,1.0,41 vs 42
"erythronate [P, nt-ms]",0.1321277269902941,1.0,41 vs 42
"estrone 3-sulfate [P, nt-ms]",,,41 vs 42
"ethylmalonate [P, nt-ms]",0.1595441942356962,1.0,41 vs 42
"etiocholanolone glucuronide [P, nt-ms]",0.656312842588429,1.0,41 vs 42
"eugenol sulfate [P, nt-ms]",,,41 vs 42
"ferulic acid 4-sulfate [P, nt-ms]",,,41 vs 42
"flavin adenine dinucleotide (FAD) [P, nt-ms]",,,41 vs 42
"fructose [P, nt-ms]",0.006372944248811351,1.0,41 vs 42
"fumarate [P, nt-ms]",0.02916730413925707,1.0,41 vs 42
"gamma-carboxyglutamate [P, nt-ms]",0.03473382013338422,1.0,41 vs 42
"gamma-CEHC [P, nt-ms]",0.006157766123735946,1.0,41 vs 42
"gamma-CEHC glucuronide [P, nt-ms]",,,41 vs 42
"gamma-glutamyl-2-aminobutyrate [P, nt-ms]",0.6318046776711396,1.0,41 vs 42
"gamma-glutamyl-epsilon-lysine [P, nt-ms]",0.11767026423430395,1.0,41 vs 42
"gamma-glutamylalanine [P, nt-ms]",0.0009504924072206551,0.6948099496782989,41 vs 42
"gamma-glutamylglutamate [P, nt-ms]",0.7320916385464489,1.0,41 vs 42
"gamma-glutamylglutamine [P, nt-ms]",0.5381505132031446,1.0,41 vs 42
"gamma-glutamylglycine [P, nt-ms]",0.12220380997236467,1.0,41 vs 42
"gamma-glutamylhistidine [P, nt-ms]",0.08640480842912772,1.0,41 vs 42
"gamma-glutamylisoleucine [P, nt-ms]",0.00950726416492347,1.0,41 vs 42
"gamma-glutamylleucine [P, nt-ms]",0.12797562789120437,1.0,41 vs 42
"gamma-glutamylmethionine [P, nt-ms]",0.09233350497134979,1.0,41 vs 42
"gamma-glutamylphenylalanine [P, nt-ms]",0.027276614403857015,1.0,41 vs 42
"gamma-glutamylthreonine [P, nt-ms]",0.2171054369786656,1.0,41 vs 42
"gamma-glutamyltryptophan [P, nt-ms]",0.761489112320151,1.0,41 vs 42
"gamma-glutamyltyrosine [P, nt-ms]",0.051017978601603155,1.0,41 vs 42
"gamma-glutamylvaline [P, nt-ms]",0.04453686133368564,1.0,41 vs 42
"gamma-tocopherol/beta-tocopherol [P, nt-ms]",0.005410526566306099,1.0,41 vs 42
"gentisate [P, nt-ms]",,,41 vs 42
"gluconate [P, nt-ms]",0.4127482718442579,1.0,41 vs 42
"glucose [P, nt-ms]",0.3026057715189215,1.0,41 vs 42
"glucuronate [P, nt-ms]",0.26367417483466593,1.0,41 vs 42
"glutamate [P, nt-ms]",0.040384103586868544,1.0,41 vs 42
"glutamine [P, nt-ms]",0.06852829611902905,1.0,41 vs 42
"glutarate (pentanedioate) [P, nt-ms]",0.525095735109293,1.0,41 vs 42
"glutarylcarnitine (C5) [P, nt-ms]",0.1485658264748966,1.0,41 vs 42
"glutathione, oxidized (GSSG) [P, nt-ms]",,,41 vs 42
"glutathione, reduced (GSH) [P, nt-ms]",,,41 vs 42
"glycerate [P, nt-ms]",0.06401413176938933,1.0,41 vs 42
"glycerol [P, nt-ms]",0.7651121110320882,1.0,41 vs 42
"glycerol 3-phosphate [P, nt-ms]",0.8558332965552069,1.0,41 vs 42
"glycerophosphoethanolamine [P, nt-ms]",0.899982758889696,1.0,41 vs 42
"glycerophosphoinositol [P, nt-ms]",,,41 vs 42
"glycerophosphorylcholine (GPC) [P, nt-ms]",0.45236682554613494,1.0,41 vs 42
"glycine [P, nt-ms]",0.3809889837833049,1.0,41 vs 42
"glycochenodeoxycholate [P, nt-ms]",5.351560776849292e-05,0.03911990927876832,41 vs 42
"glycochenodeoxycholate glucuronide (1) [P, nt-ms]",0.00010728667604561738,0.07842656018934631,41 vs 42
"glycochenodeoxycholate sulfate [P, nt-ms]",0.5355850797637816,1.0,41 vs 42
"glycocholate [P, nt-ms]",0.00012936108529549474,0.09456295335100666,41 vs 42
"glycocholate glucuronide (1) [P, nt-ms]",,,41 vs 42
"glycocholenate sulfate [P, nt-ms]",0.004997450685540965,1.0,41 vs 42
"glycodeoxycholate [P, nt-ms]",,,41 vs 42
"glycodeoxycholate sulfate [P, nt-ms]",0.6041168177670206,1.0,41 vs 42
"glycohyocholate [P, nt-ms]",,,41 vs 42
"glycolithocholate [P, nt-ms]",0.0018376958249855363,1.0,41 vs 42
"glycolithocholate sulfate [P, nt-ms]",0.008110208969085791,1.0,41 vs 42
"glycoursodeoxycholate [P, nt-ms]",0.000150048853272523,0.10968571174221431,41 vs 42
"glycylvaline [P, nt-ms]",,,41 vs 42
"guanidinoacetate [P, nt-ms]",0.7161596404572431,1.0,41 vs 42
"guanidinosuccinate [P, nt-ms]",,,41 vs 42
"heme [P, nt-ms]",,,41 vs 42
"hexadecanedioate [P, nt-ms]",0.02634006726247117,1.0,41 vs 42
"hexanoylcarnitine [P, nt-ms]",0.007443744767952035,1.0,41 vs 42
"hexanoylglycine [P, nt-ms]",,,41 vs 42
"hippurate [P, nt-ms]",0.11374393558694212,1.0,41 vs 42
"histidine [P, nt-ms]",0.11978639206352669,1.0,41 vs 42
"homoarginine [P, nt-ms]",0.4585592476765622,1.0,41 vs 42
"homocitrulline [P, nt-ms]",0.1466473603775538,1.0,41 vs 42
"homostachydrine [P, nt-ms]",0.5561533904332603,1.0,41 vs 42
"hydantoin-5-propionic acid [P, nt-ms]",0.005623595414927989,1.0,41 vs 42
"hydroquinone sulfate [P, nt-ms]",0.4228927042674474,1.0,41 vs 42
"hydroxycotinine [P, nt-ms]",0.24489722740425965,1.0,41 vs 42
"hyocholate [P, nt-ms]",,,41 vs 42
"hypotaurine [P, nt-ms]",0.3804228290992002,1.0,41 vs 42
"hypoxanthine [P, nt-ms]",0.31748258290231385,1.0,41 vs 42
"I-urobilinogen [P, nt-ms]",0.03690092154438554,1.0,41 vs 42
"imidazole lactate [P, nt-ms]",0.38556211388671735,1.0,41 vs 42
"imidazole propionate [P, nt-ms]",0.7067475724625816,1.0,41 vs 42
"iminodiacetate (IDA) [P, nt-ms]",0.7961069555591647,1.0,41 vs 42
"indole-3-carboxylic acid [P, nt-ms]",,,41 vs 42
"indoleacetate [P, nt-ms]",0.7545138170699406,1.0,41 vs 42
"indoleacetylglutamine [P, nt-ms]",0.344680198777779,1.0,41 vs 42
"indolelactate [P, nt-ms]",0.23998125580645002,1.0,41 vs 42
"indolepropionate [P, nt-ms]",0.21189983180579997,1.0,41 vs 42
"indolin-2-one [P, nt-ms]",0.004153835404127458,1.0,41 vs 42
"inosine [P, nt-ms]",0.6732803036506585,1.0,41 vs 42
"inosine 5'-monophosphate (IMP) [P, nt-ms]",,,41 vs 42
"isobutyrylcarnitine [P, nt-ms]",1.779624502599605e-05,0.013009055114003115,41 vs 42
"isobutyrylglycine [P, nt-ms]",,,41 vs 42
"isoeugenol sulfate [P, nt-ms]",,,41 vs 42
"isoleucine [P, nt-ms]",0.11559679173677237,1.0,41 vs 42
"isovalerate [P, nt-ms]",0.15280810570493344,1.0,41 vs 42
"isovalerylcarnitine [P, nt-ms]",0.022513743863223874,1.0,41 vs 42
"isovalerylglycine [P, nt-ms]",0.12549987133684165,1.0,41 vs 42
"kynurenate [P, nt-ms]",0.20625688806151826,1.0,41 vs 42
"kynurenine [P, nt-ms]",0.0006699268662137032,0.4897165392022171,41 vs 42
"L-urobilin [P, nt-ms]",,,41 vs 42
"lactate [P, nt-ms]",0.002259726176314327,1.0,41 vs 42
"lanthionine [P, nt-ms]",0.9600684998510289,1.0,41 vs 42
"laurate (12:0) [P, nt-ms]",0.010088230327766767,1.0,41 vs 42
"laurylcarnitine [P, nt-ms]",0.2633284018760597,1.0,41 vs 42
"leucine [P, nt-ms]",0.20776405471869971,1.0,41 vs 42
"linoleamide (18:2n6) [P, nt-ms]",0.6927172725448658,1.0,41 vs 42
"linoleoylcarnitine [P, nt-ms]",0.9570648727841593,1.0,41 vs 42
"lysine [P, nt-ms]",0.03705090218565145,1.0,41 vs 42
"malate [P, nt-ms]",0.007817215136507778,1.0,41 vs 42
"maleate [P, nt-ms]",0.6972591383490463,1.0,41 vs 42
"malonate [P, nt-ms]",0.7929758270588213,1.0,41 vs 42
"malonylcarnitine [P, nt-ms]",0.6836293243796996,1.0,41 vs 42
"maltose [P, nt-ms]",0.3527758589766258,1.0,41 vs 42
"maltotetraose [P, nt-ms]",,,41 vs 42
"maltotriose [P, nt-ms]",,,41 vs 42
"mannitol/sorbitol [P, nt-ms]",0.0017423878600378061,1.0,41 vs 42
"mannose [P, nt-ms]",0.9423508090223571,1.0,41 vs 42
"methionine [P, nt-ms]",0.26869139402222453,1.0,41 vs 42
"methionine sulfone [P, nt-ms]",0.9881377890181307,1.0,41 vs 42
"methionine sulfoxide [P, nt-ms]",0.10374869990197325,1.0,41 vs 42
"methyl glucopyranoside (alpha + beta) [P, nt-ms]",0.23710886632178546,1.0,41 vs 42
"methyl indole-3-acetate [P, nt-ms]",0.010583558016832157,1.0,41 vs 42
"methyl-4-hydroxybenzoate sulfate [P, nt-ms]",0.6783449777397359,1.0,41 vs 42
"methylmalonate (MMA) [P, nt-ms]",,,41 vs 42
"methylsuccinate [P, nt-ms]",,,41 vs 42
"methylsuccinoylcarnitine (1) [P, nt-ms]",,,41 vs 42
"myo-inositol [P, nt-ms]",0.32337547998541505,1.0,41 vs 42
"myristoleoylcarnitine [P, nt-ms]",0.06042634573019196,1.0,41 vs 42
"myristoylcarnitine [P, nt-ms]",0.16729672361995154,1.0,41 vs 42
"N-(2-furoyl)glycine [P, nt-ms]",,,41 vs 42
"N-acetyl-1-methylhistidine [P, nt-ms]",0.6862622401810798,1.0,41 vs 42
"N-acetyl-3-methylhistidine [P, nt-ms]",,,41 vs 42
"N-acetyl-aspartyl-glutamate (NAAG) [P, nt-ms]",,,41 vs 42
"N-acetyl-beta-alanine [P, nt-ms]",0.8383957680694218,1.0,41 vs 42
"N-acetyl-cadaverine [P, nt-ms]",0.8898110992675093,1.0,41 vs 42
"N-acetyl-S-allyl-L-cysteine [P, nt-ms]",0.8712630787845247,1.0,41 vs 42
"N-acetylalanine [P, nt-ms]",0.18526142813517502,1.0,41 vs 42
"N-acetylalliin [P, nt-ms]",0.15657888297827594,1.0,41 vs 42
"N-acetylarginine [P, nt-ms]",0.14388549780680884,1.0,41 vs 42
"N-acetylaspartate (NAA) [P, nt-ms]",0.36341726757395865,1.0,41 vs 42
"N-acetylcarnosine [P, nt-ms]",0.011844737574225151,1.0,41 vs 42
"N-acetylcitrulline [P, nt-ms]",,,41 vs 42
"N-acetylglucosaminylasparagine [P, nt-ms]",0.8757707356705272,1.0,41 vs 42
"N-acetylglutamate [P, nt-ms]",0.06048411035259969,1.0,41 vs 42
"N-acetylglutamine [P, nt-ms]",,,41 vs 42
"N-acetylglycine [P, nt-ms]",0.04211258078166952,1.0,41 vs 42
"N-acetylhistamine [P, nt-ms]",,,41 vs 42
"N-acetylhistidine [P, nt-ms]",0.6526453693022507,1.0,41 vs 42
"N-acetylisoleucine [P, nt-ms]",0.20576136456848645,1.0,41 vs 42
"N-acetylkynurenine (2) [P, nt-ms]",0.8567038169435304,1.0,41 vs 42
"N-acetylleucine [P, nt-ms]",0.8380437843135848,1.0,41 vs 42
"N-acetylmethionine [P, nt-ms]",0.01281280442149324,1.0,41 vs 42
"N-acetylneuraminate [P, nt-ms]",0.7638648245101322,1.0,41 vs 42
"N-acetylphenylalanine [P, nt-ms]",,,41 vs 42
"N-acetylputrescine [P, nt-ms]",0.060185415097981795,1.0,41 vs 42
"N-acetylserine [P, nt-ms]",0.18044139200577447,1.0,41 vs 42
"N-acetyltaurine [P, nt-ms]",0.9228709920749245,1.0,41 vs 42
"N-acetylthreonine [P, nt-ms]",0.4648515586187363,1.0,41 vs 42
"N-acetyltryptophan [P, nt-ms]",0.7166782849679824,1.0,41 vs 42
"N-acetyltyrosine [P, nt-ms]",0.4889322535260987,1.0,41 vs 42
"N-acetylvaline [P, nt-ms]",0.6560124024407161,1.0,41 vs 42
"N-delta-acetylornithine [P, nt-ms]",0.19554802130401314,1.0,41 vs 42
"N-formylmethionine [P, nt-ms]",0.1069631838413167,1.0,41 vs 42
"N-formylphenylalanine [P, nt-ms]",,,41 vs 42
"N-methyl-4-aminobutyric acid [P, nt-ms]",0.2892792791394139,1.0,41 vs 42
"N-methylpipecolate [P, nt-ms]",0.053227476421061286,1.0,41 vs 42
"N-methylproline [P, nt-ms]",0.5336311085024186,1.0,41 vs 42
